index	value	noise
1585	-0.2	F
1586	-0.8	F
1587	-0.5	F
1588	-0.2	F
1589	0.2	F
1590	0.6	F
1591	0.45	F
1592	0.3	F
1593	0.55	F
1594	0.8	F
1595	0.15	F
1596	-0.5	F
1597	-0.35	F
1598	-0.2	F
1599	0.1	F
1600	0.0	F
1601	0.25	F
1602	0.5	F
1603	0.4	F
1604	0.3	F
1605	-0.2	F
1606	-0.8	F
1607	-0.5	F
1608	-0.2	F
1609	0.2	F
1610	0.6	F
1611	0.45	F
1612	0.3	F
1613	0.55	F
1614	0.8	F
1615	0.15	F
1616	-0.5	F
1617	0.35766388527535375	T
1618	-0.2	F
1619	0.1	F
1620	0.0	F
1621	0.25	F
1622	0.5	F
1623	0.4	F
1624	0.3	F
1625	-0.2	F
1626	-0.8	F
1627	-0.5	F
1628	-0.2	F
1629	0.2	F
1630	0.6	F
1631	0.45	F
1632	0.3	F
1633	0.55	F
1634	0.8	F
1635	0.15	F
1636	-0.5	F
1637	-0.35	F
1638	-0.2	F
1639	0.1	F
1640	0.0	F
1641	0.25	F
1642	0.5	F
1643	0.4	F
1644	0.3	F
1645	-0.2	F
1646	-0.8	F
1647	-0.5	F
1648	-0.2	F
1649	0.2	F
1650	0.6	F
1651	0.45	F
1652	0.3	F
1653	0.55	F
1654	0.8	F
1655	-0.357244711039421	T
1656	-0.5	F
1657	-0.35	F
1658	-0.2	F
1659	0.1	F
1660	0.0	F
1661	0.25	F
1662	0.5	F
1663	0.4	F
1664	0.3	F
1665	-0.2	F
1666	-0.8	F
1667	-0.5	F
1668	0.23646859394767272	T
1669	0.2	F
1670	0.6	F
1671	0.45	F
1672	0.3	F
1673	0.55	F
1674	0.8	F
1675	0.15	F
1676	-0.5	F
1677	-0.35	F
1678	-0.2	F
1679	0.1	F
1680	0.0	F
1681	0.25	F
1682	0.5	F
1683	0.4	F
1684	0.3	F
1685	-0.2	F
1686	-0.8	F
1687	-0.5	F
1688	-0.2	F
1689	0.2	F
1690	0.6	F
1691	0.45	F
1692	0.3	F
1693	0.55	F
1694	0.8	F
1695	-0.746267928370409	T
1696	-0.5	F
1697	-0.35	F
1698	-0.2	F
1699	0.1	F
1700	0.0	F
1701	0.25	F
1702	0.5	F
1703	0.4	F
1704	0.3	F
1705	-0.2	F
1706	-0.8	F
1707	-0.5	F
1708	-0.2	F
1709	0.2	F
1710	0.6	F
1711	0.45	F
1712	0.3	F
1713	0.55	F
1714	0.8	F
1715	0.15	F
1716	-0.5	F
1717	-0.35	F
1718	-0.2	F
1719	0.1	F
1720	0.0	F
1721	0.25	F
1722	0.5	F
1723	0.4	F
1724	0.3	F
1725	0.6	T
1726	0.3	T
1727	0.8	T
1728	-0.5	T
1729	-0.2	T
1730	0.0	T
1731	0.5	T
1732	0.3	T
1733	-0.8	T
1734	-0.2	T
1735	0.6	T
1736	0.3	T
1737	0.8	T
1738	-0.5	T
1739	-0.2	T
1740	0.0	T
1741	0.5	T
1742	0.3	T
1743	-0.8	T
1744	-0.2	T
1746	-0.8	F
1747	-0.5	F
1748	-0.2	F
1749	0.2	F
1750	0.6	F
1751	0.45	F
1752	0.3	F
1753	-0.9295814519521148	T
1754	0.8	F
1755	0.15	F
1756	-0.5	F
1757	-0.35	F
1758	-0.2	F
1759	0.1	F
1760	0.0	F
1761	0.25	F
1762	0.5	F
1763	0.4	F
1764	0.3	F
1765	-0.2	F
1766	-0.8	F
1767	-0.5	F
1768	-0.2	F
1769	0.2	F
1770	0.6	F
1771	0.45	F
1772	0.3	F
1773	0.55	F
1774	0.8	F
1775	0.15	F
1776	-0.5	F
1777	-0.35	F
1778	-0.2	F
1779	0.1	F
1780	0.6	T
1781	0.525	T
1782	0.45	T
1783	0.375	T
1784	0.3	T
1785	0.425	T
1786	0.55	T
1787	0.675	T
1788	0.8	T
1789	0.475	T
1790	0.15	T
1791	-0.175	T
1792	-0.5	T
1793	-0.425	T
1794	-0.35	T
1795	-0.275	T
1796	-0.2	T
1797	-0.05	T
1798	0.1	T
1799	0.05	T
1800	0.0	T
1801	0.125	T
1802	0.25	T
1803	0.375	T
1804	0.5	T
1805	0.45	T
1806	0.4	T
1807	0.35	T
1808	0.3	T
1809	0.05	T
1810	-0.2	T
1811	-0.5	T
1812	-0.8	T
1813	-0.65	T
1814	-0.5	T
1815	-0.35	T
1816	-0.2	T
1817	0.0	T
1818	0.2	T
1819	0.4	T
1821	0.25	F
1822	0.5	F
1823	0.4	F
1824	0.3	T
1825	0.425	T
1826	0.55	T
1827	0.675	T
1828	0.8	T
1829	0.475	T
1830	0.15	T
1831	-0.175	T
1832	-0.5	T
1833	-0.425	T
1834	-0.35	T
1835	-0.275	T
1836	-0.2	T
1837	-0.05	T
1838	0.1	T
1839	0.05	T
1840	0.0	T
1841	0.125	T
1842	0.25	T
1843	0.375	T
1844	0.5	T
1845	0.45	T
1846	0.4	T
1847	0.35	T
1848	0.3	T
1849	0.05	T
1850	-0.2	T
1851	-0.5	T
1852	-0.8	T
1853	-0.65	T
1854	-0.5	T
1855	-0.35	T
1856	-0.2	T
1857	0.0	T
1858	0.2	T
1859	0.4	T
1860	0.6	T
1861	0.525	T
1862	0.45	T
1863	0.375	T
1865	-0.2	F
1866	-0.8	F
1867	-0.5	F
1868	-0.2	F
1869	0.2	F
1870	0.6	F
1871	0.45	F
1872	0.3	F
1873	0.55	F
1874	0.8	F
1875	0.15	F
1876	-0.5	F
1877	-0.35	F
1878	-0.2	F
1879	0.1	F
1880	0.0	F
1881	0.25	F
1882	0.5	F
1883	0.4	F
1884	0.3	F
1885	-0.2	F
1886	-0.8	F
1887	-0.5	F
1888	-0.2	F
1889	0.2	F
1890	0.6	F
1891	0.45	F
1892	0.3	F
1893	0.55	F
1894	0.8	F
1895	0.15	F
1896	-0.5	F
1897	-0.35	F
1898	-0.2	F
1899	0.1	F
1900	0.0	F
1901	0.25	F
1902	0.5	F
1903	0.4	F
1904	0.3	F
1905	-0.2	F
1906	-0.8	F
1907	1.3744730256181676	T
1908	-0.2	F
1909	0.2	F
1910	0.6	F
1911	0.45	F
1912	0.3	F
1913	0.55	F
1914	0.8	F
1915	0.15	F
1916	-0.5	F
1917	-0.35	F
1918	-0.2	F
1919	0.1	F
1920	0.0	F
1921	0.25	F
1922	0.5	F
1923	0.4	F
1924	0.3	F
1925	-0.2	F
1926	-0.8	F
1927	-0.5	F
1928	-0.2	F
1929	0.2	F
1930	0.6	F
1931	0.45	F
1932	0.3	F
1933	0.55	F
1934	0.8	F
1935	0.15	F
1936	-0.5	F
1937	-0.35	F
1938	-0.2	F
1939	0.1	F
1940	0.0	F
1941	0.25	F
1942	0.5	F
1943	0.4	F
1944	0.3	F
1945	-0.2	F
1946	-0.8	F
1947	-0.5	F
1948	-0.2	F
1949	0.2	F
1950	0.6	F
1951	0.45	F
1952	0.3	F
1953	0.55	F
1954	0.8	F
1955	0.15	F
1956	-0.5	F
1957	-0.35	F
1958	-0.2	F
1959	0.1	F
1960	0.0	F
1961	0.25	F
1962	0.5	F
1963	0.4	F
1964	0.3	F
1965	-0.2	F
1966	-0.8	F
1967	-0.5	F
1968	-0.2	F
1969	0.2	F
1970	0.6	F
1971	0.45	F
1972	0.3	F
1973	0.55	F
1974	0.8	F
1975	0.15	F
1976	-0.5	F
1977	-0.35	F
1978	-0.2	F
1979	0.1	F
1980	0.0	F
1981	0.25	F
1982	0.3	T
1983	-0.8	T
1984	-0.2	T
1985	0.6	T
1986	0.3	T
1987	0.8	T
1988	-0.5	T
1989	-0.2	T
1990	0.0	T
1991	0.5	T
1992	0.3	T
1993	-0.8	T
1994	-0.2	T
1995	0.6	T
1996	0.3	T
1997	0.8	T
1998	-0.5	T
1999	-0.2	T
2000	0.0	T
2001	0.5	T
2003	0.4	F
2004	0.3	F
2005	-0.2	F
2006	-0.8	F
2007	-0.5	F
2008	-0.2	F
2009	0.2	F
2010	0.6	F
2011	0.45	F
2012	0.3	F
2013	0.55	F
2014	0.8	F
2015	0.15	F
2016	-0.5	F
2017	-0.35	F
2018	-0.2	F
2019	-0.2	T
2020	0.0	T
2021	0.5	T
2022	0.3	T
2023	-0.8	T
2024	-0.2	T
2025	0.6	T
2026	0.3	T
2027	0.8	T
2028	-0.5	T
2029	-0.2	T
2030	0.0	T
2031	0.5	T
2032	0.3	T
2033	-0.8	T
2034	-0.2	T
2035	0.6	T
2036	0.3	T
2037	0.8	T
2038	-0.5	T
2040	0.0	F
2041	0.25	F
2042	0.5	F
2043	0.4	F
2044	0.3	F
2045	-0.2	F
2046	-0.8	F
2047	-0.5	F
2048	-0.2	F
2049	0.2	F
2050	0.6	F
2051	0.45	F
2052	0.3	F
2053	0.55	F
2054	0.8	F
2055	0.15	F
2056	-0.5	F
2057	-0.35	F
2058	-0.2	F
2059	0.1	F
2060	0.0	F
2061	0.25	F
2062	0.5	F
2063	0.4	F
2064	0.3	F
2065	0.9707207223334899	T
2066	-0.8	F
2067	-0.5	F
2068	-0.2	F
2069	0.2	F
2070	0.6	F
2071	0.45	F
2072	0.3	F
2073	0.55	F
2074	0.8	F
2075	0.15	F
2076	-0.5	F
2077	-0.35	F
2078	-0.2	F
2079	0.1	F
2080	0.0	F
2081	0.25	F
2082	0.5	F
2083	0.4	F
2084	0.3	F
2085	-0.2	F
2086	-0.8	F
2087	-0.5	F
2088	-0.2	F
2089	0.2	F
2090	0.6	F
2091	0.45	F
2092	0.3	F
2093	0.55	F
2094	0.8	F
2095	0.15	F
2096	0.9540581466246181	T
2097	-0.35	F
2098	-0.2	F
2099	0.1	F
2100	0.0	F
2101	0.25	F
2102	0.5	F
2103	0.4	F
2104	0.3	F
2105	-0.2	F
2106	-0.8	F
2107	-0.5	F
2108	-0.2	F
2109	0.2	F
2110	0.6	F
2111	0.45	F
2112	0.3	F
2113	0.55	F
2114	0.8	F
2115	0.15	F
2116	-0.5	F
2117	-0.35	F
2118	-0.2	F
2119	0.1	F
2120	0.0	F
2121	0.25	F
2122	0.5	F
2123	0.4	F
2124	0.3	F
2125	-0.2	F
2126	-0.8	F
2127	-0.5	F
2128	-0.2	F
2129	0.2	F
2130	0.6	F
2131	0.45	F
2132	0.3	F
2133	0.55	F
2134	0.8	F
2135	0.15	F
2136	1.5353926947729715	T
2137	-0.35	F
2138	-0.2	F
2139	0.1	F
2140	0.0	F
2141	0.25	F
2142	0.5	F
2143	0.4	F
2144	0.3	F
2145	-0.2	F
2146	-0.8	F
2147	-0.5	F
2148	-0.2	F
2149	0.2	F
2150	0.6	F
2151	0.45	F
2152	0.3	F
2153	0.55	F
2154	0.8	F
2155	0.15	F
2156	-0.5	F
2157	-0.35	F
2158	-0.2	F
2159	0.1	F
2160	0.0	F
2161	0.25	F
2162	0.3	T
2163	-0.8	T
2164	-0.2	T
2165	0.6	T
2166	0.3	T
2167	0.8	T
2168	-0.5	T
2169	-0.2	T
2170	0.0	T
2171	0.5	T
2172	0.3	T
2173	-0.8	T
2174	-0.2	T
2175	0.6	T
2176	0.3	T
2177	0.8	T
2178	-0.5	T
2179	-0.2	T
2180	0.0	T
2181	0.5	T
2183	0.4	F
2184	0.3	F
2185	-0.2	F
2186	-0.8	F
2187	-0.5	F
2188	-0.2	F
2189	0.2	F
2190	0.6	F
2191	0.45	F
2192	0.3	F
2193	0.55	F
2194	0.8	F
2195	0.15	F
2196	-0.5	F
2197	-0.35	F
2198	-0.2	F
2199	0.1	F
2200	0.0	F
2201	0.25	F
2202	0.5	F
2203	-0.8497559016685745	T
2204	0.3	F
2205	-0.2	F
2206	-0.8	F
2207	-0.5	F
2208	-0.2	F
2209	0.2	F
2210	0.6	F
2211	0.45	F
2212	0.3	F
2213	0.55	F
2214	0.8	F
2215	0.15	F
2216	-0.5	F
2217	-0.35	F
2218	-0.2	F
2219	0.1	F
2220	0.0	F
2221	0.25	F
2222	0.5	F
2223	0.4	F
2224	0.3	F
2225	-0.2	F
2226	-0.8	F
2227	-0.5	F
2228	-0.2	F
2229	0.2	F
2230	0.6	F
2231	0.45	F
2232	0.3	F
2233	0.55	F
2234	0.8	F
2235	0.6	T
2236	0.3	T
2237	0.8	T
2238	-0.5	T
2239	-0.2	T
2240	0.0	T
2241	0.5	T
2242	0.3	T
2243	-0.8	T
2244	-0.2	T
2245	0.6	T
2246	0.3	T
2247	0.8	T
2248	-0.5	T
2249	-0.2	T
2250	0.0	T
2251	0.5	T
2252	0.3	T
2253	-0.8	T
2254	-0.2	T
2256	-0.5	F
2257	-0.35	F
2258	-0.2	F
2259	0.1	F
2260	0.0	F
2261	0.25	F
2262	0.5	F
2263	0.4	F
2264	0.3	F
2265	-0.2	F
2266	-0.8	F
2267	-0.5	F
2268	0.9521596210484427	T
2269	0.2	F
2270	0.6	F
2271	0.45	F
2272	0.3	F
2273	0.55	F
2274	0.8	F
2275	0.15	F
2276	-0.5	F
2277	-0.35	F
2278	-0.2	F
2279	0.1	F
2280	0.0	F
2281	0.25	F
2282	0.5	F
2283	0.4	F
2284	0.3	F
2285	-0.2	F
2286	-0.8	F
2287	-0.5	F
2288	-0.2	F
2289	0.2	F
2290	0.6	F
2291	0.45	F
2292	0.3	F
2293	0.55	F
2294	0.8	F
2295	0.15	F
2296	-0.5	F
2297	0.8	T
2298	-0.5	T
2299	-0.2	T
2300	0.0	T
2301	0.5	T
2302	0.3	T
2303	-0.8	T
2304	-0.2	T
2305	0.6	T
2306	0.3	T
2307	0.8	T
2308	-0.5	T
2309	-0.2	T
2310	0.0	T
2311	0.5	T
2312	0.3	T
2313	-0.8	T
2314	-0.2	T
2315	0.6	T
2316	0.3	T
2318	-0.2	F
2319	0.1	F
2320	0.0	F
2321	0.25	F
2322	0.5	F
2323	0.4	F
2324	0.3	F
2325	-0.2	F
2326	-0.8	F
2327	-0.5	F
2328	-0.2	F
2329	0.2	F
2330	0.6	F
2331	0.45	F
2332	0.3	F
2333	0.55	F
2334	0.8	F
2335	0.15	F
2336	-0.5	F
2337	-0.35	F
2338	1.631089194507166	T
2339	0.1	F
2340	0.0	F
2341	0.25	F
2342	0.5	F
2343	0.4	F
2344	0.3	F
2345	-0.2	F
2346	-0.8	F
2347	-0.5	F
2348	-0.2	F
2349	0.2	F
2350	0.6	F
2351	0.45	F
2352	0.3	F
2353	0.55	F
2354	0.8	F
2355	0.15	F
2356	-0.5	F
2357	0.8	T
2358	-0.5	T
2359	-0.2	T
2360	0.0	T
2361	0.5	T
2362	0.3	T
2363	-0.8	T
2364	-0.2	T
2365	0.6	T
2366	0.3	T
2367	0.8	T
2368	-0.5	T
2369	-0.2	T
2370	0.0	T
2371	0.5	T
2372	0.3	T
2373	-0.8	T
2374	-0.2	T
2375	0.6	T
2376	0.3	T
2378	-0.2	F
2379	0.1	F
2380	0.0	F
2381	0.25	F
2382	0.5	F
2383	0.4	F
2384	0.3	F
2385	-0.2	F
2386	-0.8	F
2387	-0.5	F
2388	-0.2	F
2389	0.2	F
2390	0.6	F
2391	0.45	F
2392	0.3	F
2393	-0.8	T
2394	-0.2	T
2395	0.6	T
2396	0.3	T
2397	0.8	T
2398	-0.5	T
2399	-0.2	T
2400	0.0	T
2401	0.5	T
2402	0.3	T
2403	-0.8	T
2404	-0.2	T
2405	0.6	T
2406	0.3	T
2407	0.8	T
2408	-0.5	T
2409	-0.2	T
2410	0.0	T
2411	0.5	T
2412	0.3	T
2414	0.8	F
2415	0.15	F
2416	-0.5	F
2417	-0.35	F
2418	-0.2	F
2419	0.1	F
2420	0.0	F
2421	0.25	F
2422	0.5	F
2423	0.4	F
2424	0.3	F
2425	-0.2	F
2426	-0.8	F
2427	-0.5	F
2428	-0.2	F
2429	0.2	F
2430	0.6	F
2431	0.45	F
2432	0.3	F
2433	0.55	F
2434	0.8	F
2435	0.15	F
2436	-0.5	F
2437	-0.35	F
2438	-0.2	F
2439	0.1	F
2440	0.0	F
2441	0.25	F
2442	0.5	F
2443	0.4	F
2444	0.3	F
2445	-0.2	F
2446	-0.8	F
2447	-0.5	F
2448	-0.2	F
2449	0.2	F
2450	0.6	F
2451	0.45	F
2452	0.3	F
2453	0.55	F
2454	0.8	F
2455	0.15	F
2456	-0.5	F
2457	-0.35	F
2458	-0.2	F
2459	0.1	F
